Id,log_bike_count
22403,1.171031
22404,5.1304126
22405,4.4758534
22406,4.487532
22407,5.1977634
22408,3.8126786
22409,3.03175
22410,1.4584277
22411,1.1607698
22412,1.1607698
22413,4.1073823
22414,5.2557917
22415,4.9633574
22416,4.4801283
22417,3.851328
22418,3.6090684
22419,1.2520764
22420,4.1461897
22421,4.548201
22422,4.785532
22423,5.292599
22424,3.8984473
22425,1.6342027
22426,1.2885344
22427,5.2589684
22428,4.695674
22429,4.5703487
22430,5.292599
22431,5.292599
22432,3.8984473
22433,3.7130158
22434,2.7343516
22435,1.7250284
22436,4.4808965
22437,4.533385
22438,4.607538
22439,3.8813477
22440,2.8334997
22441,1.8604276
22442,2.385909
22443,2.8416553
22444,4.1647334
22445,4.3367085
22446,4.415
22447,4.734455
22448,4.5276012
22449,3.5608168
22450,2.7563179
22451,1.6929966
22452,1.7677484
22453,3.0732837
22454,4.2070565
22455,4.290305
22456,4.403554
22457,4.511396
22458,4.6212316
22459,4.4408746
22460,4.2726507
22461,3.1952837
22462,1.483211
22463,1.171031
22464,1.1593524
22465,4.0462213
22466,4.446278
22467,4.487532
22468,4.4933214
22469,4.924707
22470,1.1607698
22471,2.6799574
22472,4.1073823
22473,5.2450714
22474,5.266558
22475,4.4410906
22476,4.5216165
22477,4.5274057
22478,5.2557917
22479,5.2557917
22480,4.9633574
22481,3.6090684
22482,1.2421861
22483,4.1461897
22484,5.2589684
22485,5.116022
22486,5.292599
22487,5.292599
22488,3.2334394
22489,2.7343516
22490,1.7091278
22491,4.1461897
22492,5.2701426
22493,4.695674
22494,4.467675
22495,4.548201
22496,4.785532
22497,5.292599
22498,5.292599
22499,5.0104775
22500,3.8984473
22501,1.230574
22502,0.9020975
22503,4.355331
22504,4.6198726
22505,4.7644897
22506,2.8663623
22507,2.219081
22508,1.9209068
22509,1.100547
22510,1.6263773
22511,2.1381755
22512,3.5318134
22513,4.12994
22514,4.385262
22515,4.264277
22516,3.0402637
22517,2.0904126
22518,1.0293536
22519,0.98782104
22520,2.7652318
22521,4.1735554
22522,4.3513837
22523,4.123707
22524,3.0753977
22525,2.7851183
22526,2.3651862
22527,1.3147753
22528,0.63515365
22529,0.9751016
22530,4.3968196
22531,4.2357063
22532,4.2531743
22533,3.8362064
22534,2.7288346
22535,2.0131855
22536,0.63657117
22537,0.9937647
22538,4.4684033
22539,4.415263
22540,4.2814693
22541,4.2814693
22542,4.2872586
22543,4.2872586
22544,4.4173727
22545,4.6854362
22546,4.824475
22547,4.5580845
22548,3.3022616
22549,0.9958986
22550,0.7435231
22551,2.045062
22552,4.4823003
22553,4.424711
22554,4.308054
22555,4.6052046
22556,3.9219751
22557,3.349381
22558,1.8854868
22559,1.0672618
22560,4.4823003
22561,4.3179445
22562,4.3302016
22563,4.4663525
22564,4.8612823
22565,4.6052046
22566,3.9219751
22567,3.349381
22568,2.2022564
22569,0.91560686
22570,3.0866036
22571,4.3366923
22572,4.583233
22573,4.2144566
22574,4.2423263
22575,4.2545834
22576,4.3907347
22577,4.6198726
22578,4.5277896
22579,2.8663623
22580,2.219081
22581,1.9209068
22582,1.5818845
22583,1.100547
22584,1.1750994
22585,3.5318134
22586,4.2021036
22587,4.298974
22588,4.385262
22589,1.481544
22590,1.0293536
22591,1.0996457
22592,1.3501817
22593,4.0969696
22594,4.123707
22595,2.7851183
22596,0.87213856
22597,0.63515365
22598,0.9751016
22599,3.0947435
22600,4.596728
22601,4.247385
22602,4.2531743
22603,4.2531743
22604,4.6124263
22605,4.7664466
22606,4.7664466
22607,4.519434
22608,3.8362064
22609,3.2636123
22610,0.63657117
22611,3.1648183
22612,4.415263
22613,4.2814693
22614,4.2872586
22615,4.6854362
22616,4.824475
22617,4.5580845
22618,3.8748558
22619,2.0505571
22620,4.4823003
22621,4.308054
22622,4.4663525
22623,4.8612823
22624,4.6052046
22625,3.9219751
22626,2.9102714
22627,1.8854868
22628,2.0393772
22629,4.424711
22630,4.355435
22631,4.4663525
22632,3.9219751
22633,2.9102714
22634,1.9040824
22635,1.230574
22636,1.975768
22637,4.3366923
22638,4.355331
22639,4.20394
22640,4.2144566
22641,4.2545834
22642,4.2798166
22643,4.3907347
22644,3.844561
22645,2.219081
22646,1.5818845
22647,1.100547
22648,2.1381755
22649,4.1646132
22650,4.1768703
22651,4.2021036
22652,4.298974
22653,4.385262
22654,4.0487337
22655,3.2704937
22656,3.0402637
22657,2.719561
22658,2.0904126
22659,1.8062862
22660,1.481544
22661,0.98782104
22662,1.0996457
22663,1.3501817
22664,3.2393825
22665,4.3513837
22666,4.123707
22667,2.3651862
22668,0.9751016
22669,3.0947435
22670,4.344831
22671,4.2357063
22672,4.2531743
22673,4.2531743
22674,4.3832884
22675,4.6124263
22676,4.7664466
22677,3.2636123
22678,2.7288346
22679,2.1667092
22680,3.4318955
22681,3.678408
22682,3.686891
22683,3.7270174
22684,4.6144767
22685,4.6050735
22686,4.3548756
22687,3.902439
22688,2.3413274
22689,2.0798028
22690,2.2152255
22691,3.4238417
22692,3.5812368
22693,3.6159096
22694,3.6900625
22695,4.110644
22696,4.1191173
22697,3.2158017
22698,3.1043694
22699,3.0469913
22700,2.7539372
22701,2.3670645
22702,2.3232496
22703,3.079265
22704,3.5314035
22705,3.6243389
22706,3.8187332
22707,3.8800855
22708,1.1698083
22709,1.1413732
22710,3.399437
22711,4.152776
22712,3.5545754
22713,3.668908
22714,3.6746974
22715,4.3059216
22716,3.8534858
22717,3.5182447
22718,4.325081
22719,3.722625
22720,3.7650769
22721,4.000851
22722,4.397949
22723,2.0184402
22724,1.2522233
22725,1.2255764
22726,2.242739
22727,3.546739
22728,3.7591
22729,3.771357
22730,4.7086015
22731,3.9557955
22732,2.2690327
22733,1.4727416
22734,1.451442
22735,2.2370539
22736,4.3286653
22737,4.20186
22738,3.7545238
22739,3.7591
22740,3.771357
22741,4.049831
22742,3.9557955
22743,2.7580054
22744,2.2690327
22745,1.374195
22746,1.4556605
22747,2.1667092
22748,3.4318955
22749,4.185235
22750,4.033594
22751,3.686891
22752,3.061039
22753,2.0798028
22754,1.7689506
22755,2.2152255
22756,3.1966531
22757,3.4238417
22758,3.5812368
22759,3.2158017
22760,2.0166256
22761,1.5393603
22762,1.7490406
22763,2.3232496
22764,2.6632607
22765,3.5110908
22766,3.7079134
22767,2.9090238
22768,1.3669133
22769,4.152776
22770,3.668908
22771,3.71136
22772,4.305306
22773,4.5561194
22774,4.3059216
22775,2.9132078
22776,1.3538121
22777,2.2332907
22778,4.1982756
22779,3.7450755
22780,3.722625
22781,3.722625
22782,4.000851
22783,4.671794
22784,4.671794
22785,4.4022183
22786,3.0113568
22787,3.771357
22788,3.833253
22789,4.7086015
22790,1.2155013
22791,1.451442
22792,2.2370539
22793,3.546739
22794,4.3286653
22795,4.20186
22796,4.439026
22797,3.326995
22798,2.7580054
22799,2.2690327
22800,3.4318955
22801,3.7147603
22802,4.005491
22803,4.6144767
22804,3.061039
22805,1.6291054
22806,2.6918359
22807,3.4238417
22808,3.6900625
22809,4.110644
22810,3.1043694
22811,3.0469913
22812,1.7490406
22813,1.8024248
22814,3.3487396
22815,3.8800855
22816,3.7079134
22817,2.7044907
22818,1.3669133
22819,2.1679287
22820,3.6689858
22821,3.5545754
22822,3.6746974
22823,3.8534858
22824,2.539775
22825,1.1712292
22826,4.325081
22827,3.7450755
22828,4.671794
22829,2.6039999
22830,1.2522233
22831,2.242739
22832,3.546739
22833,4.3286653
22834,4.20186
22835,3.771357
22836,3.833253
22837,4.4347568
22838,4.7086015
22839,2.2370539
22840,3.546739
22841,3.7545238
22842,4.049831
22843,4.4347568
22844,4.7086015
22845,3.326995
22846,3.104992
22847,1.1768289
22848,0.96342725
22849,1.0683366
22850,2.5017927
22851,3.4210281
22852,3.4741335
22853,3.354918
22854,3.4385147
22855,3.5038743
22856,3.9616559
22857,4.1749315
22858,2.781204
22859,1.7999552
22860,1.1393663
22861,1.3373908
22862,2.4527686
22863,2.9630828
22864,3.594445
22865,3.6916215
22866,2.7698264
22867,2.5395963
22868,1.0675873
22869,1.1191516
22870,2.8876243
22871,3.2234297
22872,3.408081
22873,3.4341831
22874,3.4846666
22875,3.8650696
22876,3.8809214
22877,3.6532454
22878,3.478897
22879,2.6872358
22880,2.3969564
22881,2.095954
22882,1.4889529
22883,1.0951008
22884,0.8752389
22885,0.9190136
22886,1.6793348
22887,3.4876292
22888,3.5086277
22889,3.477232
22890,3.6706367
22891,4.167485
22892,3.998788
22893,3.3463523
22894,0.852278
22895,1.7446966
22896,2.6479661
22897,3.5847173
22898,3.4236686
22899,3.5251596
22900,3.7243536
22901,4.2831597
22902,4.2831597
22903,0.8532084
22904,2.6764605
22905,3.7025115
22906,3.5616345
22907,3.599125
22908,3.773333
22909,4.083661
22910,4.3199673
22911,4.3199673
22912,4.131892
22913,3.448662
22914,1.7913886
22915,0.8716193
22916,0.8617291
22917,2.6764605
22918,3.6242824
22919,3.5941656
22920,3.4502535
22921,3.5517445
22922,4.3199673
22923,4.131892
22924,0.9769366
22925,1.6272044
22926,3.478641
22927,3.5038743
22928,4.1749315
22929,3.3443947
22930,1.7999552
22931,1.3524473
22932,1.128468
22933,1.0869355
22934,3.7914248
22935,2.7698264
22936,2.3378232
22937,1.0675873
22938,1.1218691
22939,2.564082
22940,2.095954
22941,1.0951008
22942,0.7650076
22943,0.9190136
22944,3.4394803
22945,3.4876292
22946,3.998788
22947,2.2363572
22948,1.2069262
22949,0.852278
22950,2.6479661
22951,3.4236686
22952,3.5251596
22953,3.5309489
22954,3.411855
22955,1.2839508
22956,0.8630986
22957,0.8532084
22958,1.0131755
22959,3.6242824
22960,3.7025115
22961,3.5738916
22962,3.599125
22963,4.3199673
22964,4.131892
22965,3.448662
22966,0.8617291
22967,1.7484598
22968,3.6242824
22969,3.7025115
22970,3.4502535
22971,3.5517445
22972,3.5616345
22973,3.599125
22974,4.3199673
22975,4.131892
22976,2.434335
22977,1.8099842
22978,0.9769366
22979,0.96342725
22980,3.6780825
22981,3.9616559
22982,4.1655283
22983,3.3443947
22984,2.3635728
22985,1.5118959
22986,1.0869355
22987,2.4527686
22988,3.159163
22989,3.338858
22990,3.3857877
22991,3.594445
22992,2.5395963
22993,1.7742058
22994,1.2624192
22995,1.0260545
22996,2.8876243
22997,3.4283938
22998,3.4846666
22999,3.6680906
23000,2.6872358
23001,2.3969564
23002,1.6793348
23003,3.4876292
23004,3.3712108
23005,3.4714427
23006,3.477232
23007,3.95421
23008,4.167485
23009,4.167485
23010,2.7737582
23011,1.404461
23012,1.374195
23013,4.033594
23014,3.7147603
23015,3.7889132
23016,4.363663
23017,2.7679849
23018,1.9308606
23019,3.6281667
23020,3.8901157
23021,4.0398645
23022,1.5950756
23023,1.5393603
23024,1.7490406
23025,1.8024248
23026,2.6632607
23027,3.3487396
23028,4.0477343
23029,2.7044907
23030,1.3669133
23031,1.3950986
23032,3.71136
23033,4.5561194
23034,3.2246852
23035,2.9132078
23036,2.539775
23037,1.3538121
23038,1.1544727
23039,1.4254435
23040,3.7450755
23041,3.722625
23042,4.671794
23043,3.9189885
23044,3.2901878
23045,3.0113568
23046,2.6039999
23047,4.20186
23048,3.7545238
23049,3.74921
23050,3.833253
23051,4.049831
23052,4.7086015
23053,3.104992
23054,3.633618
23055,3.833253
23056,4.7086015
23057,4.439026
23058,1.6912271
23059,3.7147603
23060,3.7270174
23061,4.005491
23062,4.6144767
23063,4.6050735
23064,4.3548756
23065,3.283042
23066,2.3413274
23067,1.6291054
23068,2.9746356
23069,3.6281667
23070,3.6900625
23071,3.8901157
23072,3.898001
23073,3.1043694
23074,2.7539372
23075,2.3670645
23076,1.7349207
23077,1.5950756
23078,1.8024248
23079,3.3487396
23080,3.5314035
23081,3.5371928
23082,3.6243389
23083,4.039261
23084,2.7044907
23085,2.379579
23086,1.1698083
23087,1.1413732
23088,2.1679287
23089,4.5561194
23090,3.8534858
23091,3.2246852
23092,2.539775
23093,1.1712292
23094,3.5182447
23095,3.7650769
23096,3.9189885
23097,1.4665074
23098,1.2522233
23099,1.2255764
23100,1.4361771
23101,2.242739
23102,4.3286653
23103,4.20186
23104,3.7545238
23105,3.633618
23106,3.7591
23107,4.439026
23108,3.326995
23109,3.104992
23110,3.7545238
23111,3.74921
23112,3.833253
23113,4.4347568
23114,4.7086015
23115,4.7086015
23116,1.404461
23117,1.374195
23118,1.4556605
23119,4.185235
23120,3.686891
23121,3.7270174
23122,3.7889132
23123,4.3548756
23124,3.902439
23125,2.3413274
23126,1.7689506
23127,1.9308606
23128,3.8901157
23129,4.1191173
23130,4.0398645
23131,3.898001
23132,2.7539372
23133,2.0166256
23134,2.3232496
23135,2.6632607
23136,3.079265
23137,3.5371928
23138,4.039261
23139,2.9814992
23140,2.379579
23141,1.8785251
23142,1.1698083
23143,1.3950986
23144,4.152776
23145,3.668908
23146,4.5561194
23147,4.5561194
23148,3.2246852
23149,2.9132078
23150,1.3538121
23151,1.1544727
23152,3.5182447
23153,3.6070333
23154,3.722625
23155,4.000851
23156,4.397949
23157,4.671794
23158,4.4022183
23159,3.2901878
23160,1.4665074
23161,1.4361771
23162,3.74921
23163,4.049831
23164,3.326995
23165,1.2421482
23166,1.451442
23167,4.3286653
23168,4.20186
23169,3.74921
23170,3.7591
23171,3.833253
23172,4.7086015
23173,4.439026
23174,2.7580054
23175,0.9769366
23176,1.6272044
23177,2.3635728
23178,1.3524473
23179,1.128468
23180,2.7543197
23181,3.338858
23182,3.3857877
23183,3.8072765
23184,1.7742058
23185,1.5001942
23186,1.2624192
23187,1.0260545
23188,1.4913441
23189,2.564082
23190,3.4283938
23191,3.6680906
23192,0.7650076
23193,2.5202448
23194,3.4394803
23195,3.3712108
23196,3.459764
23197,3.477232
23198,4.167485
23199,2.7737582
23200,1.6043719
23201,0.7565689
23202,0.9394989
23203,3.6989276
23204,3.5251596
23205,3.5309489
23206,4.0950847
23207,3.411855
23208,2.3345065
23209,1.6685969
23210,0.9905089
23211,0.8630986
23212,1.0131755
23213,3.5517445
23214,3.5738916
23215,2.434335
23216,1.0153388
23217,1.4556605
23218,3.7025115
23219,4.185235
23220,3.5616345
23221,3.5891936
23222,3.5738916
23223,4.005491
23224,1.8099842
23225,3.283042
23226,1.1768289
23227,3.061039
23228,0.96342725
23229,1.7689506
23230,2.5017927
23231,1.6291054
23232,3.4210281
23233,1.5733901
23234,3.4741335
23235,2.6918359
23236,3.4385147
23237,2.9746356
23238,3.466384
23239,3.1966531
23240,3.6780825
23241,3.898001
23242,3.9616559
23243,2.0166256
23244,4.1655283
23245,1.7349207
23246,2.781204
23247,3.5110908
23248,2.3635728
23249,3.5371928
23250,1.5118959
23251,4.039261
23252,1.1393663
23253,3.7079134
23254,1.3373908
23255,2.9814992
23256,2.9630828
23257,2.9090238
23258,3.411021
23259,2.379579
23260,3.8072765
23261,1.8785251
23262,3.517273
23263,2.1679287
23264,2.5395963
23265,3.9961784
23266,1.5001942
23267,3.6689858
23268,2.8876243
23269,3.6572294
23270,3.2234297
23271,3.9471333
23272,3.6680906
23273,4.305306
23274,3.8650696
23275,4.5561194
23276,3.478897
23277,1.9414155
23278,2.6872358
23279,1.1712292
23280,1.4889529
23281,2.2332907
23282,0.8752389
23283,4.1982756
23284,1.6793348
23285,3.6070333
23286,3.5086277
23287,3.7284143
23288,3.3712108
23289,4.671794
23290,3.4714427
23291,4.4022183
23292,3.477232
23293,1.4665074
23294,3.477232
23295,1.4361771
23296,4.167485
23297,4.3286653
23298,3.3463523
23299,3.633618
23300,1.6043719
23301,4.4347568
23302,0.7565689
23303,4.439026
23304,1.7446966
23305,3.326995
23306,3.6989276
23307,2.7580054
23308,3.5847173
23309,1.2421482
23310,3.7243536
23311,1.2155013
23312,4.0468535
23313,3.546739
23314,4.2831597
23315,3.74921
23316,4.2831597
23317,4.4347568
23318,0.9905089
23319,4.7086015
23320,3.5517445
23321,3.326995
23322,4.3199673
23323,3.104992
23324,2.434335
23325,1.404461
23326,1.5033293
23327,3.678408
23328,1.0284402
23329,3.5891936
23330,3.5738916
23331,3.7889132
23332,3.773333
23333,4.363663
23334,4.083661
23335,3.902439
23336,4.3199673
23337,2.7679849
23338,1.5219249
23339,1.5733901
23340,1.6272044
23341,1.9308606
23342,3.4671388
23343,2.6918359
23344,3.478641
23345,3.6159096
23346,4.1749315
23347,4.110644
23348,3.9968307
23349,4.1191173
23350,2.781204
23351,4.0398645
23352,1.7999552
23353,3.0469913
23354,1.128468
23355,3.079265
23356,1.6912739
23357,3.8187332
23358,2.9630828
23359,4.0477343
23360,3.411021
23361,3.8800855
23362,3.7914248
23363,2.9814992
23364,3.517273
23365,1.8785251
23366,2.7698264
23367,1.3950986
23368,1.1218691
23369,3.399437
23370,1.1191516
23371,3.9961784
23372,2.2423694
23373,3.6689858
23374,2.564082
23375,3.5545754
23376,3.2234297
23377,3.6572294
23378,3.8650696
23379,3.6746974
23380,3.6532454
23381,3.9471333
23382,1.4889529
23383,1.9414155
23384,0.7650076
23385,1.1544727
23386,0.75332904
23387,1.4254435
23388,0.9190136
23389,4.325081
23390,2.5202448
23391,3.6070333
23392,3.4394803
23393,3.7284143
23394,3.477232
23395,4.397949
23396,3.998788
23397,3.2901878
23398,3.3463523
23399,2.6039999
23400,2.2363572
23401,2.0184402
23402,3.546739
23403,3.74921
23404,4.049831
23405,4.4347568
23406,4.7086015
23407,3.9557955
23408,2.7580054
23409,2.2690327
23410,1.4727416
23411,1.2421482
23412,3.633618
23413,3.7591
23414,3.771357
23415,4.049831
23416,3.9557955
23417,3.104992
23418,1.6912271
23419,2.1667092
23420,4.033594
23421,3.678408
23422,3.5891936
23423,4.363663
23424,4.6050735
23425,3.283042
23426,2.7679849
23427,2.0798028
23428,1.5733901
23429,2.2152255
23430,2.9746356
23431,3.1966531
23432,3.5812368
23433,3.6159096
23434,3.6281667
23435,3.2158017
23436,2.3670645
23437,1.7349207
23438,1.5950756
23439,1.5393603
23440,3.5110908
23441,3.5314035
23442,3.6243389
23443,3.8187332
23444,4.0477343
23445,2.9090238
23446,1.1413732
23447,3.399437
23448,3.9961784
23449,3.6572294
23450,3.71136
23451,3.9471333
23452,4.305306
23453,4.3059216
23454,1.9414155
23455,1.4254435
23456,2.2332907
23457,4.1982756
23458,3.722625
23459,3.7284143
23460,3.7650769
23461,3.9189885
23462,3.0113568
23463,2.0184402
23464,1.2255764
23465,3.7545238
23466,3.633618
23467,3.7591
23468,4.7086015
23469,4.439026
23470,3.9557955
23471,3.104992
23472,2.7580054
23473,2.2690327
23474,1.4727416
23475,1.2155013
23476,3.633618
23477,3.771357
23478,3.9557955
23479,2.2690327
23480,3.4671388
23481,3.466384
23482,3.478641
23483,3.6780825
23484,4.1655283
23485,3.9968307
23486,3.3443947
23487,1.5118959
23488,1.0869355
23489,1.6912739
23490,3.159163
23491,3.3735306
23492,3.411021
23493,3.7914248
23494,3.517273
23495,2.3378232
23496,1.1218691
23497,2.2423694
23498,0.75332904
23499,3.4714427
23500,3.95421
23501,2.2363572
23502,1.2069262
23503,0.7565689
23504,3.6206985
23505,3.5309489
23506,4.0468535
23507,2.8392608
23508,1.2839508
23509,1.7541448
23510,3.6242824
23511,3.5941656
23512,3.4502535
23513,2.8760679
23514,1.5033293
23515,1.0284402
23516,1.7484598
23517,3.599125
23518,3.773333
23519,4.083661
23520,4.3199673
23521,3.448662
23522,2.8760679
23523,2.434335
23524,1.5219249
23525,1.0683366
23526,3.4671388
23527,3.354918
23528,3.9968307
23529,1.6912739
23530,2.4527686
23531,2.7543197
23532,3.159163
23533,3.338858
23534,3.3735306
23535,3.3857877
23536,3.594445
23537,3.6916215
23538,1.7742058
23539,1.2624192
23540,1.0260545
23541,1.1191516
23542,1.4913441
23543,2.2423694
23544,3.408081
23545,3.4283938
23546,3.4341831
23547,3.4846666
23548,3.8809214
23549,3.6532454
23550,2.3969564
23551,0.75332904
23552,2.5202448
23553,3.459764
23554,3.6706367
23555,3.95421
23556,4.167485
23557,2.7737582
23558,0.7565689
23559,0.9394989
23560,3.6206985
23561,3.5251596
23562,3.5309489
23563,4.0950847
23564,2.8392608
23565,2.3345065
23566,1.6685969
23567,1.7541448
23568,2.6764605
23569,3.5941656
23570,3.4502535
23571,3.5616345
23572,3.773333
23573,4.083661
23574,2.8760679
23575,1.7913886
23576,1.0153388
23577,0.8716193
23578,2.6764605
23579,3.5941656
23580,3.448662
23581,2.8760679
23582,1.1768289
23583,1.0683366
23584,2.5017927
23585,3.4210281
23586,3.4741335
23587,3.354918
23588,3.4385147
23589,3.466384
23590,3.5038743
23591,1.3524473
23592,1.1393663
23593,1.3373908
23594,2.7543197
23595,3.3735306
23596,3.8072765
23597,3.6916215
23598,2.3378232
23599,1.5001942
23600,1.0675873
23601,1.4913441
23602,3.408081
23603,3.4341831
23604,3.8809214
23605,3.478897
23606,2.095954
23607,1.0951008
23608,0.8752389
23609,3.5086277
23610,3.459764
23611,3.6706367
23612,1.0824916
23613,1.2544916
23614,1.9345737
23615,3.1186495
23616,3.444846
23617,3.3908587
23618,3.5246012
23619,4.3272624
23620,3.6396956
23621,2.9301033
23622,2.5091982
23623,2.105793
23624,1.444893
23625,1.3566233
23626,3.1354156
23627,3.4964623
23628,3.5022516
23629,3.7883165
23630,3.972151
23631,3.9594424
23632,3.0746107
23633,2.4951506
23634,1.5568125
23635,1.7094226
23636,2.2438345
23637,3.06172
23638,3.340016
23639,3.8772225
23640,3.7246788
23641,2.605848
23642,1.1755563
23643,3.4607832
23644,3.4523861
23645,3.4856794
23646,4.132761
23647,4.015036
23648,3.9690797
23649,3.4263968
23650,3.4480114
23651,3.4904633
23652,4.346121
23653,4.0536866
23654,2.8589513
23655,2.290005
23656,1.0340382
23657,0.8518092
23658,1.1895878
23659,1.9192185
